id,text
33b4f870e8, dont ya know? people love the human society
9afe83da6a,I`m completely exhausted thanks to yesterday.  Can I go home yet?
ea00ceb956,"Ok, I`m going outside...wish i was playing basketball  oh well..."
0f0956d920, that sounds delicious
c928ea3a7a,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY
00c1a9da91,whenever it rains it`s so hard to get motivated
86486783a0, I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.
4197b721a2, i couldnt respond cuz i maxed out
72b9f8f048, SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston
3c8e8d1940,my son got stung by a bug for the first time  his little finger is slightly swollen.
b34b1efb07, http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.
81cab1b777, ugh some stupid teenagers just showed up. My peaceful time is over
e8abb0d477,hm i`m happy but i want to join drama practice today !
bfd9acc676,back home early for once  - wow this thing is getting addictive..................**** u phil XD
85d60cfa5a,meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy
0952f69f94,He is so silly.  http://twitpic.com/4jk6b
065202a903, goodmorning/night to you too! sleep well
f74831de61,"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car."
6f0c0ff0b3,Finally going home! Its been a long night.. Ready to crash and have awesome dreams
76da985a47,The underwire in my bra is sticking out and poking me in the armpit
1cbfa82e04, HAPPY MOTHER`S DAY TO UR MOM JAH. TC.
cd382d5712,jerk josh! didn`t even come meet me  - im thinking of a number guess ?
a3f599e1b1,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
4540286356,Gotta work.  Lonely weekend ahead.
c91e37431a, You`re welcome
795b7b9ec3,Poor .  The flowers are fornicating with HIS nose now.    
3a6ca862f5,  im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS
e919052025,i seriously neeed to study
b54e049efe,when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street
2cf25847c5, love session 2 of king of queens
7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank"
5003cc704f,"  you have been busy, have a lovely time"
fe09df7e91, i think my niece got me sickee  lame.
13cad32c3f,#musicmonday Nicest Thing from Kate Nash
efeb7a4614,  whenever you are mama!  Let`s do it
7ee04efd76,left the inn  now im at school. dang its straight up dead here!! [<3Hannah]
1cf5024ef8,why do i even bother anymore? Everyone is makin me feel like im a waste of space
b1ba94276e,"Do you know what? I have a good little life, and I love it."
0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
24bef2a55f, awesome RONIN121
56a15cf6ca,"hate working when its sunny,boohoo"
10eae3bce0," It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though"
2abcd3c957,Ugh. Too much happened today. I really need a hug
2707d7e045,my tummy kinda hurts!
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot
9602aaa488,"_fred6 I haven`t canceled my account yet and I haven`t logged in since november I think, maybe I Should  My main was a rogue, lvl73"
8be2d4f69f, I am soo excited about your pasadena seminar...if only i can find the confermation email
1ee52904d6, aww that`s awesome! he`s a good guy
2bdd1a5262,"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOi"
fe7cebe268,Bored... Some vector ****... Off to work after this class..
7fda3b5218,Happy #juddday everyone!
300c739684, so cute you twitting in potuguese!
5f3241d6df," **** dude... dia 06, 20 e 27 eu tenho curso na DRC  flash expert..."
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay"
e933101481, All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All
872784b2c4,"I am the empitome of epic fail, just you know, more epic than fail."
35c5fed690,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it
6dd9753e9a, was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled
b8ee0fda14,"Good mornin. Today will end early, woo. Gonna work on rick`s surprise PROJECT DUE ON TUESDAY"
39168d7e12, nice .. I can`t ever get that from my ex!
c69e9c64d2,there is poor lost duck outside of Olive Garden. that makes me sad
07d608a03d,  Thanks Mr. DJ!
cf0256169d, but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare
449d8c7cf7,is sitting in the marshall center w/Mina. Some1 must really not want me to go to the gym..this time i lost my wallet n w/no ID i cant go
ce5dd24a33,I have to reupload the **** thing again
0176d09de4, I was wondering....   Have a GREAT weekend!
121e184aee, Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
84fecbe3bf," Hope you had a great weekend, congratulations!"
cf64d19714, Hi x Your websites soo cool i love using it  Thank you
50f928420a,i love it when justin timberlake hosts snl; hilarious
d23a55585b,UGH! I have GOT TO STOP biting my nails  grrrrr
0cbea94e96,_xox ur really smart
da48252d73,happy mothers day
d18a55e49e,alice doesn`t know what to wear to the cinema  <3
686732c2aa, ye it is not fare on me  x
cb80225be4,"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!"
fc5e7545d8,argh! my embouchure= FAIL! makes me sad
0a49ead450,Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`
aca0127b54, ...i had a yay moment today  YAY hope you did too!
6d880eeb97,bored fixed the internet for my dad but now im bored to death
148853c4d0,#jonaswebcast i just missed it!!!!
dd215a071a,Is going to sleep. Good night everyone!!
59b1b05b1f," nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual."
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½
5f2dd6166f,going to check and make sure no more fishies are dead. poor fishies
4afeb17b38,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!"
023bdd23e4,happy mothers day to all motherssss!  <3333
0c749ee870,OH NO ZOMBIEPIX DON`T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP
7179c215a7,_2nd aww thanks!
4477151b67,Chillin` following some cool people!
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.
216b16bcd8, Don`t worry you will have Ava to distract you on the flight
663d7b9d62,"Getting used to getting up in the cold, but my asthma is paying for it."
9b14baf1b9,"urgh, i really hate that medicine"
2dc08562e1,Just woke up from a five hour nap. I still have a headache.  Medication time!
c0c213673f,"Today is just not my day. I can`t seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
1d44fe87e3," have a great time in the Hamptons. Hope it`s for some relaxation, not for work"
90c2305bd6, ur funny  gnight
29edd20cfc,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP >.<
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
713d1fbf1e,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!
2de29783f4,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
ca047873ea,have to return my sideways. **** meds and bills.
f41c115a5a,: AWW! Thank you honey.. Didja get mommy a daddy?
63065c28a7, just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it
527877de07,VERY upset....  Mom is in the hospital
90d95ff1d2, hey love whats up! my voice is shot  whats new with you
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!"
99ee365e3b,"Apple is also rotten in the center, just my luck"
e739d7e64e,Yay my ears match
66d69c9b5d,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone
3985058313,My last full day of even day classes. I`m a little sad
6d650f955c," http://twitpic.com/4w0yj - wow, fancy!"
2f3ac07330, Swimming is a no go for me
43c06074fb," I think they`re really good, so that probably damns them to obscurity."
e668df7ceb,  I hope you have a nice sleep
f008d91039,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
4162bf50db,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck."
df197ed8b8, Thanks! I was gonna make a joke and say they look just like mine!
7dfa05c70a,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
0df38bf47a,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p"
533b97be64,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you"
cde0fd9a5f, aww.. thanks bro!  glad I got u active on twitter!
7a863bc462,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend
f2eb7e0354,_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too
9f4bb12e13, still not 100%    im sick of being sick!
e8431f78e9, Aww how cute! You`d love my bathroom  http://twitpic.com/4jez4
5bb732ca71,Hear  full album preview during todays webcast!  #jonasnewsongs NO WAYYY I couldn`t `tune in`
6f97fd63aa,It`s teddy chucking time
6e92673716,New baby doing well.  I will be attempting to do some more 'painting' this weekend.
969365e841, ahhh...Lily`s new kitten just took a giant wet stinky **** on me
291e9d5727,So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad
d7fd9c35cb,Yaay congrats Shmolan on graduating  I`m proud of you!! Have fun! <3
2dffb2ea44,"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****"
43cf42df19,Watching snl because the love of my life is hosting
16fab9f95b,I really really like the song Love Story by Taylor Swift
1dd8d096e8,Internet is getting **** slow today..
360b82ca82,i wish my blog was working properly - i have a great #followfriday blog post i wanted to showcase!
577eed5e2c, congratss to them
bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!
a4f5a18cb7," *hugs* love you, MamaBear!  Happy Mom`s Day!!!! (in case I don`t see you around tomorrow)"
277d727f57, bless her lil socks... think they need to rethink the age thing me
799f65f193, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed
15e9a33cdd, Happy Mothers Day! i hope tom got you something special! enjoy day!  xo
524db2ce6b,I miss my peanut gallery
1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.
c3f0895a68,Inspection went fine ... they like the house woopee. Would just be nice if it had been this morning so I could have done stuffs today
003d9dfe41,just woke up...feelin a lil better  <3
a6ddddddbe,"http://twitpic.com/66uor - went on a really long cycle ride with my mum, brothers and my BFF Han today. My bum aches now!!"
15a028bd00,had 2 leave the mrs  cuz i have to go 2 work  really didn`t want to.
5b8c529f3c,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
378cd690c7,"#DuckRaces in the bath don`t quite work  Especially if you have no ducks! Only a polar bear,a seal & a whale."
365c1aaa7f,Chemistry is not fun..
5ac02ec497,_c ive sorted it now operating system and all apps are on a seperate 60gb drive
580b62bbfc, I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.
82954d69d4,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!
56a4a95457,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda
2650ccc3c3, good morning rob!
196ecaa275," how tough was that, just wanted to hug her like my own"
641c023e7d,I`m wishing I was outside instead of trapped in my office.
ccc4b470d8, yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3
d303e92e0a,aww my son gave me a purple g shock for mother`s day
5dc09b7c91,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later
fea3c0ce76,_breannarose fuuuuuuck  idk if andy can get youuuu
1f581d48bc, Sorry RB is on PS3 for me
6bd516748c,reyt fancies a valentinos. Worst of times considering i can`t have any
c7b8023dbc, not but I went to his page and it made me hungry
291c7d1408,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!
82cd1fe755,The beer buzz is almost gone.. The world has become complicated again
7a120a7055, ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.'back the ^$!@# up'
3bb9578f4b, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
ccadc7885d,heading out to dinner in a minute - cant wait to have food.
4e6a5c0034,"_Laurie sending love, blessings & healing thoughts to you & family  peace"
0a542ae798,tomorrow is mothers day. so good food & presents for mom. good to be back & go to the junction with the coolest people at ollies
8d73a2b693, My condolences.
7d5057e6b4, Hah! Thanks.
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks
58b8194458,Design galore! Yayyyyyyy  progress beyond my imagination. Now...to get my flattie to sort out the Internet to send orders out!
b523e997e6,The best I could do for proof of the crack  LOL  http://twitpic.com/66ust
b329d819dd,went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful.
9fdfd84b24,Relaxing
bc0f2cb758,Have just bought a TV tuner for my laptop.  He he.  I deserve a present
ae512e7ccd,isnt very happy about the fact that her back is hurting today
2a9765b7f9,I give in to easily
c4a3cd911f, http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...
8ad203fa42,Bubbletweet hates me
6d72077a93,Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/
7a5488cde5,Had so much fun with jÃ¯Â¿Â½ and family  Happy bday my beautiful aunt! s2
2bdd4e75a8, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML
21de91b845,everyone has left me and gone to bed
e8c03669ac,It`s too hot!! Thermometer showing 25c at the moment
f4ba576eea, ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional
761a292745, Don`t be mad at me.  Please? ::puppy dog eyes::
71b8d705d9, wow. hehehe. mushy-mushy mode.
98cb6e168f,Last night went really well. Got some cracking shots
f3244dc22d,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !
88c65a135c,"It`s Happy Star Wars Day, LOL.  May the force be strong with you all."
6d9bd35d32,  Thank you
cf6c4b4a00,is feeling really sick
ea76e52729,eye still hurts  I Think I`ll go sleep now...
49e632c4e1,Looks like it`s going to be a upset for Venus
1fd542d088,Is Going To Buy A Wacom Today ... Goood Times
74a4908d96,eating hawain pizza for breakfast  its a bit cold
1603b52ea8,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies."
53afaef8f1,",.. oh the Mint Lounge ...AWESOME night"
9a8e1d0e03,pmg im very upset no just relasie hugh laurie isnt on  **** ohh
c6e4ffbf79,Sadly I am bprohibiting myself from tweeting tonight. Sorry
f6ec0aee02,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~
89b11fe37c, hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley
b31a0ce70d," --sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return."
e75176dc77,"Think it may be time for a  lemsip soon, having a cold really sucks"
7f1b2e1223," Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'"
972c0874b2,"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!"
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y)
9f2e24129d,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it
c6298294c8,love to but  already got plan  going to queen mary !
58c5ff24c8,thanks gourmetcook! But cold shower wouldn`t help.
39c6602ec3,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user'
7418edf469,"Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk"
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby
6422d8044b, yeah.. gives me something useless to crib abt
c91053e95c, The John Lennon poster. My inner fan girl is dancing with joy.
6bb7fa91b2, have fun
9bacf5e83d,Startin to get a head ache!!!! Uuuggghh!!!
389fd29501,everyone follow  and  ! they are amazing
4c822b82fb, i`m sorry  today`s been nothing but a **** heartbreak
44e6dbd2ce,Annoyed
0f03d180b7,IÃ¯Â¿Â½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
babe8ab5bf,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet
2ab2bdfcb4,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?
dbefaac0c1,My poor andrew just had 2 of his wisdom teeth removed.  i wish he`ll get better fast.
17a5aa9835, i know   but its better than nothing
b38df0845d,crying to A Walk To Remember as usual
56856f4254,I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22
f0db54f5bf,im soo bored...im deffo missing my music channels
4b0cbe216b,My Monday has been going extremely well. Not what I expected at all!
d36483db5a,"has just finished reading Twilight and thought it was ****...okay, it was alright...okay, i love it and really wanna read the next one"
afc17894d4, im sorry
f5e6f22cea,"man, its weird, Mom`s cooking is giving me so much nutrition but also so much unladylike gas"
6599743334,i can`t studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom
4a899dc71d,just got back from six flags  wicked fun. even tho i almost died!
ae02c0e0b1," One of my good friends in the states has it covered now, but thank you again!"
8b1d572734, you must ask the Cubs fans. I can`t fathom it myself.
9d4923ef46,"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!"
b0b24ed515,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
12a0841cb4, Thanks G! My actual birthday is on Tuesday and I will be 24.
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!
6816923abd,This month was a bad month to try and get an advert together for Kobold Quarterly
a91e71e882," not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
5ef2cf68b1,Mouth hurts
abe70f648c,"_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha."
39d08a7eab,Can`t wait for the next twitter.
6cfc00e377,Saw the UCLA bookstore...now convinced that every single major university has a better bookstore than    Having fun so far!
ab5ba9f9bc,"Oh hey, look, North Korea are going to kill us all; or at least some of us."
074baaa99f,Been working so hard - its a drag not having time to tweet.!
0be4c3c292," Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t"
f64ad16806, Good luck tonight on the big finale show!
53565c0597,I`m so freaking afraid that once again I`ve managed to stick my foot in my mouth and scare yet another person off . . .
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
a7876c66da,homework...boring
d6788e5a4f,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow
36c6258c2a,Happy Mothers Day
356ad29589, I feel your pain. Mine is the same way
88dfba044d," hey perez! good luck! well, i`m still planning for a big present to be given for my mom! i love you mom!"
32182de8e8,_05 I know booskie. HE is everywhere I am. & U too. Thank u for the reassurance! I love u.
414372145c,I miss him soooo much  not gonna see him for 2-3 months
f3f0fde02e, got ya - that wouldn`t be so bad tho right?
bb2801f7ae,I don`t know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
eb3af65121,Nursing sore back today
67c81217b1,"Back on track with the transcription process. Still can`t stop my lappy overheating, though"
0a0cd9f837," Nah, they don`t. All my Twiter followers are fabulous."
79f96610ca, very much much much mash!!!! more please
83c53b5fb9,oh no. opera 10 is not google friendly  *weeps*
df65034cd6,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!
b05a2ede62,i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!
0966857019,"now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!"
e409c6bca9,Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it
f854b71b06, hell yeah! Belgian beer is the bomb!!  :p
9095e01d40,Is ANYBODY up? .... I`m sooo bored!
f3617df4a9," LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
28825fc1f9, jersey weather - and good on you for the charity drive!
41daf68fa0, tut tut. Isn`t charging just fun. Thr new palm pre charging platform looks nifty tho.
634a6d8504,_sb I killed my furby tooo
3338b13120,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch
4b56be7528,i`m bored : hope your wlan will go today!
e79ee39957,"aww, anyone see hollie steel on BGT tonight? wharra shame"
2b21cac943,trying to figure this twitter thing out!   I`m quite excited about it
5dcaf3b671, Not yet... sorry
e4e2d95d44,Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!
4358e192f8,"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?"
34aa8458a2,Had a ton of fun w muffin today
b4fe0514aa," Other than that, you are totally bereft of faults in every way"
434af71088,Very bad things.......I need to stop thinking!
672b861395,Slept at my parents the bed was hard as a rock now my back feels like a rock
464d7b8008,"left school just now. my new dress broke, the strap ripped off"
5f93cc70ff,Bugger. forgot I still have washing in my machine
3cc85b8399, http://twitpic.com/4vvou - Ok...I LOVE IT!! Melika come on do your make-up like this next time we go out
be05820002,Too bad the Red Devils.. disappointing to say the least
e68473c648,'I never thought I`d die alone. Another six months I`ll be unknown'
497a218fb8,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
623c5653ff,good night fellow Twitterati. back to work tomorrow
bb6edcc1b8, Thank you.
584ed4d88e,Not going to the dance recital and now i feel like a piece of **** cuz it cost so much money
86bd5ea9ee,A little bit of good news.
5a3ec92615,_dk No problem
a502aadba7,Drinking and smoking is very bad.---but im grown tho
15d33ac8f1,just watched JONAS. It was funny.
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.
f2fbf39ab5," Unfortunately, yes...not outside!"
c8fedd6f7e,head hurts and I feel sick  and I have to go to work tomorrow
6b2c6b3095, How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!
a86b168357,"Just got in a bit of a car accident, poor Patrick"
233dd52089,Sittin at the hospital with isaac cause he hit his head
4213f65406,missing someonee...
de55c91013,just got the bouquet of flowers for my mom  HEHEHE SWEET )
f358968122,"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here."
238f8d875e, shame Freud can`t follow up on those implications
99fb8ae709, My windows open and its not that cold ahahah
0861dceb34," I really hope you see my tweets. Sent you so much, I swear. Do a tour in the Philippines, please?  *prays*"
ee5696f28f," yippee, darling girls. Love you sooooo much  and so thrilled you found each other!"
0a501515b9,yeh. merch shopping to look fab.
ee674166f8,Happy Mother`s Day to every single mom out there. I love my mommy
db89d5aed1,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!
e60f1b5116,"Aww   i used to do that when i was little, not so much now ;) haa. Lazy shiit."
1548476690,Traffic jam outside of chicago. I feel very 'office space' right now.
715e081e22, a mouth for sure
4862263051, thank you! Marc Jacobs thou ....love limited too
385d318976,"  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public"
f9557de9bb,It`s too hot.  I don`t like it.
b2443b3da4,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish."
6b7323bfcf,Happy Mother`s Day!  @>--->--->--- A rose for YOU!
7635514fab,FANTASTIC week in London but ATROCIOUS 8 hour journey home
df6528b8c2, Thanks for the interview mama!  Enjoy your night
687037af5c, ooops! the last link is the same as the first! sry my mistake
d2c3710d31,Had a fantastic day with an amazing girl! Just wish Sara didn`t have to go home.  #fb
30af21bd9a, i hope such moments inspire you on your political journey back home. all the best
5399d6cddd,Where art thou ? I miss you!
f1f154af7c,wish all the mother in the flatworld have a happy & awesome mother`s day
78328b1c68,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too
b582e3a8ea,Bumping Air Supply`s Greastest Hits
363b081e11,This is sad
6ba366b057,What I`m gonna do  life is not good:`( no more Exit in this hallway I`m stuck in my world...
c785c9e429,OMG! i`m almost done with the last block on this quilt! Just a few hours of work left  i can`t wait to meet my goal
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back
84eea3d90e,Sleepy time! Happy Mothers` Day to current and future moms around the globe!
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot
c0c924e32a,Why are money problems so bad these days
18ed98243c,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3"
061c01cc9b,is still pretty depressed about losing her hello kitty necklace
9db4d1e6c0, - It is supposed to be an unrelated (story-wise) new part of the Fallout series they`re working on... Only the name is out
8e7d2d0ea4,bye LA... I already miss you
7f925736b3, yeah talking to you was too boring
db39c4f79a, Caan`t Iht Be Earlier? ICant Wait That Long.  Ahar. (:
03eabd0afe, Are you blogging yet? I miss you writing
25a739648f,_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..
6fd9ac06ab,needs to wash her cats. Uncool.
716f15fa70, zombie wrangler sounds like fun. I don`t have halo wars.
b820cb8056,Happy Mother`s Day mom
8078049b72,so upset
8045a5e6d7, the new song with cobra starship is amazing!!
b0c6c3c7f2,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****
2192d9c8ec," cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man"
a499c36461,Chatted with my old schoolmates. Awww  I miss my Highschool.
10022832ae,I`m suffering from restless legs and butt syndrome.
d7709f9f53, hahahaha omg you win the internetz today!  'Why are you trying to turn me into Zac Efron?' hahaha
88dafec447,"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309"
7eea1e9cdf,"Too many cocktails last night, my head hurts"
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range
09ceb49173,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S
7d6fb79fe0,was laughed at today for being too hopeful with the things...
175fd2aaab,Was woken up by my screamin lil nefuew
aca30fe806,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
2f76d53a98," Excellent pic! Wish I were there, but it`s a long drive from TN."
81adf60881," I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek"
4d6da31db3, guessing... Ran 4 miles & gym? Superman you  oxox
efc09251f4,May the 4th be with you! Happy Star Wars Day twirps!  ROFL
86f96afb50,bad timing- a new mommy just called for newborn pictures and I can`t fit the baby into my schedule no matter how hard I try
13668bce03, star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL
a15be8b169, lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol
2be4cf8a34,my head huwwts
f530f15848,I love all my friends      and drew were fun tonight
421beb7e2b,"_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~"
8039a75bcb,My Respect For Travis Clark Has Gone Down 7.5 Notches
a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
37a4fd00f6,My son had surgery yesterday so mommy and son time won`t be as long today
710d895f75,Happy imma get to see some lovely ladies
2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend
4fe8ecbb6d,Happy Star Wars Day!
0c4e1f23d3,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy
842c0b6812,"_Henrie hey david, you`re hot"
0583c78cc1,Congratulation`s to phil packer on completing the london marathon  x a shining example to us all x
